points,price,review_title,review_description,country,designation,province,region_1,winery,variety
85,82.85,Bad,Light and crisp,Spain,Grand Cru,Maule Valley,Curico Valley,Winery D,Merlot
92,41.97,Excellent,Light and crisp,Italy,Estate,Maule Valley,Napa Valley,Winery A,Pinot Noir
90,168.92,Bad,Rich and flavorful,US,Grand Cru,Rioja,La Rioja,Winery C,Syrah
92,114.29,Very Good,Rich and flavorful,US,Vintage,California,La Rioja,Winery E,Chardonnay
92,45.95,Very Good,Smooth and fruity,Chile,Vintage,California,Napa Valley,Winery C,Pinot Noir
99,146.87,Excellent,Bold and tannic,France,Vintage,California,Curico Valley,Winery E,Pinot Noir
94,107.11,Bad,Light and crisp,Spain,Special Edition,California,Medoc,Winery E,Syrah
92,124.82,Very Good,Rich and flavorful,Italy,Grand Cru,Tuscany,Medoc,Winery E,Syrah
90,97.57,Average,Light and crisp,US,Special Edition,Bordeaux,Curico Valley,Winery B,Syrah
98,167.45,Good,Rich and flavorful,Italy,Estate,Bordeaux,La Rioja,Winery D,Chardonnay
87,167.62,Good,Smooth and fruity,France,Special Edition,Rioja,Medoc,Winery C,Pinot Noir
99,144.78,Very Good,Smooth and fruity,France,Estate,Tuscany,Chianti,Winery D,Merlot
87,30.03,Bad,Light and crisp,Italy,Estate,California,Chianti,Winery A,Chardonnay
89,169.38,Very Good,Smooth and fruity,Spain,Estate,California,Napa Valley,Winery C,Cabernet Sauvignon
95,137.49,Bad,Light and crisp,France,Special Edition,Maule Valley,Curico Valley,Winery D,Syrah
98,142.43,Average,Rich and flavorful,Italy,Grand Cru,Maule Valley,Curico Valley,Winery D,Pinot Noir
90,78.97,Bad,Bold and tannic,US,Special Edition,Rioja,Medoc,Winery A,Chardonnay
92,177.06,Very Good,Smooth and fruity,Italy,Grand Cru,California,La Rioja,Winery E,Cabernet Sauvignon
88,147.82,Average,Rich and flavorful,Italy,Grand Cru,Rioja,Curico Valley,Winery C,Chardonnay
99,31.39,Excellent,Bold and tannic,Chile,Estate,Tuscany,Medoc,Winery C,Chardonnay
98,87.48,Good,Bold and tannic,France,Special Edition,Bordeaux,Medoc,Winery A,Merlot
95,178.41,Very Good,Bold and tannic,Spain,Grand Cru,California,Curico Valley,Winery E,Merlot
86,18.97,Very Good,Rich and flavorful,Spain,Vintage,Tuscany,Medoc,Winery C,Chardonnay
98,192.67,Very Good,Rich and flavorful,Chile,Grand Cru,California,Napa Valley,Winery C,Cabernet Sauvignon
91,139.04,Average,Light and crisp,Spain,Vintage,Maule Valley,Napa Valley,Winery C,Pinot Noir
94,129.96,Excellent,Bold and tannic,Italy,Special Edition,Rioja,Curico Valley,Winery E,Pinot Noir
93,61.41,Bad,Bold and tannic,Chile,Special Edition,Maule Valley,La Rioja,Winery A,Syrah
90,57.27,Excellent,Bold and tannic,US,Special Edition,Bordeaux,Napa Valley,Winery C,Syrah
89,188.99,Average,Light and crisp,France,Grand Cru,Maule Valley,Napa Valley,Winery D,Pinot Noir
90,66.67,Very Good,Bold and tannic,France,Reserve,California,Curico Valley,Winery E,Chardonnay
85,157.35,Good,Rich and flavorful,France,Grand Cru,Maule Valley,Chianti,Winery B,Chardonnay
81,84.69,Very Good,Bold and tannic,Italy,Grand Cru,California,Medoc,Winery A,Merlot
90,36.46,Bad,Smooth and fruity,US,Estate,Bordeaux,Napa Valley,Winery D,Merlot
98,12.04,Good,Rich and flavorful,Chile,Estate,Maule Valley,Chianti,Winery C,Syrah
85,113.41,Very Good,Light and crisp,Chile,Grand Cru,Rioja,La Rioja,Winery B,Pinot Noir
93,195.4,Good,Bold and tannic,France,Vintage,Rioja,Chianti,Winery A,Chardonnay
99,80.14,Excellent,Smooth and fruity,US,Estate,Rioja,Curico Valley,Winery E,Pinot Noir
85,77.87,Average,Light and crisp,US,Grand Cru,Maule Valley,La Rioja,Winery B,Cabernet Sauvignon
96,75.38,Very Good,Light and crisp,US,Reserve,Maule Valley,La Rioja,Winery B,Pinot Noir
89,108.9,Bad,Rich and flavorful,Spain,Vintage,Maule Valley,Chianti,Winery D,Cabernet Sauvignon
80,93.73,Excellent,Light and crisp,Spain,Special Edition,California,Curico Valley,Winery A,Merlot
82,177.18,Very Good,Light and crisp,France,Grand Cru,Bordeaux,Napa Valley,Winery D,Merlot
87,106.05,Excellent,Light and crisp,US,Grand Cru,Rioja,Chianti,Winery D,Syrah
87,106.47,Bad,Light and crisp,US,Vintage,California,Napa Valley,Winery C,Pinot Noir
99,36.29,Very Good,Bold and tannic,Chile,Estate,Rioja,Chianti,Winery E,Pinot Noir
94,196.72,Bad,Bold and tannic,Chile,Estate,California,Napa Valley,Winery B,Cabernet Sauvignon
86,57.49,Good,Bold and tannic,France,Estate,Maule Valley,Chianti,Winery A,Merlot
90,23.94,Bad,Bold and tannic,US,Special Edition,Rioja,La Rioja,Winery E,Cabernet Sauvignon
86,136.0,Good,Smooth and fruity,France,Vintage,Maule Valley,Medoc,Winery E,Merlot
83,123.12,Very Good,Bold and tannic,Chile,Vintage,Rioja,La Rioja,Winery A,Cabernet Sauvignon
91,88.88,Good,Light and crisp,Chile,Estate,Tuscany,Napa Valley,Winery E,Merlot
85,90.22,Very Good,Bold and tannic,Spain,Estate,California,Curico Valley,Winery C,Cabernet Sauvignon
93,159.16,Very Good,Bold and tannic,France,Reserve,Tuscany,La Rioja,Winery E,Merlot
91,47.19,Average,Rich and flavorful,France,Reserve,California,Medoc,Winery C,Cabernet Sauvignon
90,165.85,Very Good,Light and crisp,US,Grand Cru,Bordeaux,Napa Valley,Winery B,Pinot Noir
98,133.26,Good,Bold and tannic,US,Grand Cru,Rioja,La Rioja,Winery B,Syrah
84,89.6,Average,Bold and tannic,Spain,Vintage,Bordeaux,Chianti,Winery D,Cabernet Sauvignon
93,97.03,Average,Bold and tannic,Italy,Vintage,Bordeaux,Curico Valley,Winery C,Syrah
95,58.76,Very Good,Smooth and fruity,Italy,Special Edition,California,Napa Valley,Winery B,Pinot Noir
92,152.9,Bad,Bold and tannic,Italy,Special Edition,Tuscany,La Rioja,Winery E,Pinot Noir
99,107.45,Bad,Rich and flavorful,France,Reserve,Maule Valley,Napa Valley,Winery A,Merlot
83,70.96,Average,Light and crisp,France,Grand Cru,California,Chianti,Winery A,Syrah
90,123.25,Very Good,Light and crisp,Chile,Reserve,Maule Valley,Medoc,Winery C,Chardonnay
96,199.19,Bad,Bold and tannic,France,Reserve,Bordeaux,La Rioja,Winery D,Merlot
86,92.7,Very Good,Bold and tannic,France,Grand Cru,Maule Valley,Napa Valley,Winery E,Syrah
93,184.93,Very Good,Bold and tannic,France,Special Edition,Tuscany,Napa Valley,Winery C,Cabernet Sauvignon
90,75.55,Average,Light and crisp,Spain,Grand Cru,California,Napa Valley,Winery A,Cabernet Sauvignon
88,20.4,Average,Light and crisp,France,Estate,Tuscany,Medoc,Winery C,Pinot Noir
92,48.81,Excellent,Smooth and fruity,US,Estate,Tuscany,Napa Valley,Winery E,Chardonnay
97,89.55,Bad,Rich and flavorful,US,Estate,California,Curico Valley,Winery B,Cabernet Sauvignon
90,51.73,Bad,Smooth and fruity,Chile,Vintage,Tuscany,Curico Valley,Winery E,Syrah
94,10.04,Bad,Rich and flavorful,Spain,Special Edition,Rioja,Napa Valley,Winery B,Syrah
98,183.85,Good,Smooth and fruity,US,Special Edition,Rioja,Curico Valley,Winery B,Cabernet Sauvignon
80,170.34,Very Good,Light and crisp,Spain,Vintage,Rioja,La Rioja,Winery B,Syrah
83,151.04,Average,Smooth and fruity,Spain,Reserve,Maule Valley,Curico Valley,Winery C,Syrah
93,41.88,Bad,Rich and flavorful,Chile,Estate,Tuscany,Napa Valley,Winery A,Pinot Noir
93,32.87,Excellent,Bold and tannic,Spain,Estate,California,Chianti,Winery C,Chardonnay
82,22.84,Bad,Rich and flavorful,France,Reserve,California,La Rioja,Winery A,Pinot Noir
96,147.57,Very Good,Bold and tannic,Spain,Grand Cru,Maule Valley,Medoc,Winery E,Chardonnay
82,186.47,Very Good,Light and crisp,Chile,Grand Cru,California,Napa Valley,Winery D,Syrah
95,91.8,Average,Rich and flavorful,Chile,Special Edition,Rioja,Medoc,Winery E,Chardonnay
93,32.64,Good,Smooth and fruity,Chile,Vintage,Tuscany,Chianti,Winery C,Syrah
99,107.35,Average,Rich and flavorful,US,Special Edition,California,Medoc,Winery C,Syrah
92,76.28,Bad,Bold and tannic,France,Grand Cru,California,Napa Valley,Winery A,Pinot Noir
94,81.22,Excellent,Light and crisp,US,Reserve,Bordeaux,Napa Valley,Winery C,Pinot Noir
93,128.05,Average,Smooth and fruity,Italy,Special Edition,Bordeaux,Chianti,Winery B,Merlot
98,146.56,Good,Rich and flavorful,France,Estate,Bordeaux,Napa Valley,Winery C,Cabernet Sauvignon
85,31.01,Average,Bold and tannic,Spain,Estate,Tuscany,Chianti,Winery A,Merlot
89,16.76,Very Good,Smooth and fruity,Chile,Reserve,Rioja,Chianti,Winery A,Merlot
94,198.92,Bad,Light and crisp,Italy,Grand Cru,Rioja,Napa Valley,Winery B,Chardonnay
99,54.22,Bad,Smooth and fruity,France,Estate,Rioja,Curico Valley,Winery A,Syrah
85,20.23,Bad,Light and crisp,US,Estate,Tuscany,Chianti,Winery D,Syrah
89,46.08,Bad,Smooth and fruity,Chile,Vintage,Tuscany,Napa Valley,Winery E,Syrah
86,17.4,Bad,Rich and flavorful,US,Special Edition,Bordeaux,Curico Valley,Winery C,Cabernet Sauvignon
96,84.44,Bad,Bold and tannic,France,Grand Cru,California,Chianti,Winery D,Chardonnay
97,162.46,Excellent,Rich and flavorful,France,Special Edition,Maule Valley,Curico Valley,Winery C,Chardonnay
96,74.84,Good,Rich and flavorful,Italy,Grand Cru,Maule Valley,La Rioja,Winery D,Syrah
88,94.39,Bad,Light and crisp,Spain,Estate,California,La Rioja,Winery C,Merlot
89,138.36,Good,Light and crisp,US,Vintage,Bordeaux,Curico Valley,Winery B,Cabernet Sauvignon
89,106.69,Bad,Light and crisp,Italy,Special Edition,California,Chianti,Winery A,Merlot
86,173.67,Average,Rich and flavorful,Chile,Estate,California,Napa Valley,Winery A,Pinot Noir
95,174.55,Bad,Smooth and fruity,Spain,Grand Cru,Maule Valley,Medoc,Winery B,Chardonnay
97,11.88,Very Good,Smooth and fruity,Italy,Special Edition,Bordeaux,Napa Valley,Winery D,Chardonnay
85,157.83,Excellent,Rich and flavorful,US,Special Edition,Tuscany,Medoc,Winery E,Merlot
99,97.54,Average,Rich and flavorful,France,Estate,Maule Valley,Medoc,Winery D,Cabernet Sauvignon
80,197.88,Average,Bold and tannic,Chile,Special Edition,Tuscany,Chianti,Winery A,Chardonnay
80,101.81,Very Good,Light and crisp,US,Vintage,Bordeaux,Curico Valley,Winery E,Merlot
91,197.51,Bad,Light and crisp,Spain,Vintage,California,Napa Valley,Winery C,Cabernet Sauvignon
81,153.37,Excellent,Rich and flavorful,Spain,Estate,Rioja,Curico Valley,Winery E,Merlot
83,57.23,Average,Rich and flavorful,France,Grand Cru,Rioja,La Rioja,Winery D,Cabernet Sauvignon
96,112.3,Excellent,Smooth and fruity,France,Estate,Bordeaux,Chianti,Winery B,Syrah
83,198.51,Average,Rich and flavorful,Chile,Vintage,Rioja,Chianti,Winery C,Cabernet Sauvignon
90,172.93,Bad,Smooth and fruity,Chile,Reserve,Tuscany,La Rioja,Winery D,Pinot Noir
83,28.5,Average,Rich and flavorful,France,Reserve,Rioja,Napa Valley,Winery C,Syrah
80,144.21,Average,Bold and tannic,France,Special Edition,Bordeaux,La Rioja,Winery E,Merlot
86,75.66,Good,Bold and tannic,Spain,Special Edition,Bordeaux,Napa Valley,Winery A,Syrah
97,11.33,Bad,Smooth and fruity,France,Reserve,Tuscany,Medoc,Winery D,Syrah
88,86.66,Very Good,Light and crisp,Italy,Vintage,Rioja,Chianti,Winery B,Merlot
82,54.6,Very Good,Bold and tannic,US,Special Edition,Rioja,Napa Valley,Winery E,Merlot
87,165.59,Bad,Smooth and fruity,France,Estate,California,Curico Valley,Winery D,Pinot Noir
98,74.09,Very Good,Rich and flavorful,Chile,Estate,Maule Valley,Curico Valley,Winery B,Merlot
83,167.23,Bad,Rich and flavorful,Italy,Vintage,Bordeaux,Chianti,Winery D,Chardonnay
97,10.11,Very Good,Smooth and fruity,Chile,Special Edition,California,La Rioja,Winery E,Chardonnay
99,68.49,Good,Light and crisp,Italy,Estate,Bordeaux,La Rioja,Winery D,Pinot Noir
90,55.82,Very Good,Smooth and fruity,France,Special Edition,California,Napa Valley,Winery C,Cabernet Sauvignon
93,54.38,Average,Smooth and fruity,US,Special Edition,Maule Valley,La Rioja,Winery E,Cabernet Sauvignon
97,22.96,Bad,Bold and tannic,Chile,Estate,California,Chianti,Winery D,Chardonnay
95,45.55,Excellent,Smooth and fruity,Italy,Reserve,Bordeaux,Napa Valley,Winery A,Merlot
82,115.55,Excellent,Smooth and fruity,Spain,Estate,Rioja,Medoc,Winery D,Pinot Noir
94,65.36,Bad,Rich and flavorful,France,Vintage,Bordeaux,La Rioja,Winery C,Cabernet Sauvignon
83,89.31,Good,Bold and tannic,US,Grand Cru,Tuscany,La Rioja,Winery B,Cabernet Sauvignon
84,81.6,Very Good,Rich and flavorful,France,Estate,Tuscany,Napa Valley,Winery B,Syrah
96,176.42,Good,Rich and flavorful,Spain,Special Edition,Tuscany,Curico Valley,Winery B,Chardonnay
86,182.01,Excellent,Light and crisp,US,Special Edition,Tuscany,La Rioja,Winery A,Merlot
95,103.66,Bad,Light and crisp,Spain,Estate,Maule Valley,Chianti,Winery C,Pinot Noir
93,72.73,Bad,Bold and tannic,France,Grand Cru,Rioja,La Rioja,Winery E,Cabernet Sauvignon
95,30.29,Good,Bold and tannic,Italy,Estate,Rioja,Medoc,Winery B,Syrah
86,191.15,Good,Light and crisp,France,Grand Cru,Bordeaux,La Rioja,Winery C,Chardonnay
88,21.44,Very Good,Light and crisp,France,Grand Cru,California,Curico Valley,Winery D,Chardonnay
83,66.55,Average,Light and crisp,France,Vintage,Bordeaux,La Rioja,Winery A,Pinot Noir
90,66.63,Average,Light and crisp,Chile,Special Edition,Bordeaux,Napa Valley,Winery C,Cabernet Sauvignon
81,70.88,Very Good,Light and crisp,Spain,Special Edition,Bordeaux,La Rioja,Winery C,Pinot Noir
91,41.21,Average,Rich and flavorful,Spain,Grand Cru,Bordeaux,Curico Valley,Winery E,Pinot Noir
91,158.8,Excellent,Bold and tannic,Spain,Special Edition,Rioja,Napa Valley,Winery C,Syrah
83,33.27,Average,Rich and flavorful,Chile,Reserve,California,Chianti,Winery E,Chardonnay
97,130.63,Very Good,Rich and flavorful,Italy,Grand Cru,Bordeaux,Napa Valley,Winery A,Merlot
86,33.53,Average,Smooth and fruity,France,Special Edition,Rioja,Medoc,Winery A,Chardonnay
80,23.4,Bad,Rich and flavorful,Italy,Reserve,Bordeaux,Napa Valley,Winery D,Chardonnay
92,182.79,Good,Light and crisp,Chile,Vintage,Tuscany,Chianti,Winery E,Syrah
85,46.12,Excellent,Light and crisp,Spain,Special Edition,Bordeaux,La Rioja,Winery E,Merlot
85,166.04,Bad,Smooth and fruity,France,Reserve,Bordeaux,Napa Valley,Winery B,Cabernet Sauvignon
91,113.48,Bad,Smooth and fruity,US,Estate,Maule Valley,Napa Valley,Winery B,Merlot
87,24.79,Very Good,Smooth and fruity,US,Estate,Tuscany,Napa Valley,Winery D,Cabernet Sauvignon
98,191.54,Good,Smooth and fruity,Italy,Reserve,California,Napa Valley,Winery A,Merlot
84,56.92,Good,Smooth and fruity,Spain,Grand Cru,Bordeaux,Chianti,Winery B,Pinot Noir
97,173.33,Excellent,Rich and flavorful,US,Grand Cru,California,Curico Valley,Winery C,Merlot
84,42.07,Very Good,Smooth and fruity,Italy,Special Edition,Tuscany,Curico Valley,Winery A,Syrah
89,172.25,Excellent,Rich and flavorful,Chile,Estate,Bordeaux,Napa Valley,Winery C,Cabernet Sauvignon
80,12.51,Average,Bold and tannic,Italy,Grand Cru,Maule Valley,Chianti,Winery E,Chardonnay
89,107.24,Bad,Smooth and fruity,Italy,Grand Cru,Rioja,Chianti,Winery A,Syrah
84,156.19,Excellent,Smooth and fruity,Italy,Estate,Maule Valley,Napa Valley,Winery D,Cabernet Sauvignon
91,187.61,Bad,Rich and flavorful,France,Vintage,Maule Valley,Medoc,Winery E,Cabernet Sauvignon
86,182.75,Very Good,Bold and tannic,Italy,Grand Cru,Rioja,Napa Valley,Winery E,Chardonnay
88,165.73,Average,Rich and flavorful,Italy,Reserve,Rioja,Medoc,Winery C,Pinot Noir
91,178.76,Very Good,Rich and flavorful,France,Special Edition,Rioja,Napa Valley,Winery E,Syrah
80,47.85,Average,Smooth and fruity,France,Grand Cru,Bordeaux,Medoc,Winery B,Chardonnay
90,64.0,Average,Light and crisp,Chile,Grand Cru,California,Medoc,Winery A,Chardonnay
94,64.9,Bad,Light and crisp,Spain,Vintage,California,Napa Valley,Winery B,Pinot Noir
81,81.64,Very Good,Rich and flavorful,US,Reserve,Rioja,Medoc,Winery C,Syrah
99,84.73,Very Good,Smooth and fruity,US,Special Edition,Maule Valley,La Rioja,Winery C,Chardonnay
86,113.47,Excellent,Bold and tannic,Italy,Grand Cru,Tuscany,Curico Valley,Winery A,Pinot Noir
91,40.38,Very Good,Light and crisp,Chile,Special Edition,Rioja,Chianti,Winery E,Syrah
97,141.34,Excellent,Bold and tannic,Italy,Estate,Maule Valley,Medoc,Winery D,Merlot
82,41.84,Good,Light and crisp,US,Grand Cru,Maule Valley,Medoc,Winery C,Cabernet Sauvignon
86,68.96,Good,Smooth and fruity,France,Grand Cru,Bordeaux,Chianti,Winery A,Pinot Noir
90,105.64,Good,Rich and flavorful,Spain,Estate,Bordeaux,Medoc,Winery D,Cabernet Sauvignon
97,161.32,Very Good,Bold and tannic,Chile,Vintage,California,Chianti,Winery E,Merlot
91,150.5,Very Good,Bold and tannic,France,Grand Cru,California,Napa Valley,Winery C,Chardonnay
85,132.65,Excellent,Rich and flavorful,Spain,Special Edition,Tuscany,La Rioja,Winery A,Chardonnay
84,39.6,Average,Bold and tannic,Chile,Reserve,Tuscany,La Rioja,Winery A,Syrah
80,113.94,Excellent,Light and crisp,Chile,Special Edition,Tuscany,Curico Valley,Winery A,Pinot Noir
91,26.61,Good,Rich and flavorful,US,Vintage,Tuscany,Medoc,Winery C,Pinot Noir
90,81.7,Excellent,Light and crisp,France,Reserve,Maule Valley,Curico Valley,Winery D,Syrah
83,88.57,Average,Light and crisp,Chile,Special Edition,Maule Valley,Napa Valley,Winery A,Cabernet Sauvignon
97,17.56,Very Good,Smooth and fruity,Chile,Special Edition,California,La Rioja,Winery E,Chardonnay
83,62.06,Excellent,Light and crisp,Spain,Estate,Bordeaux,Napa Valley,Winery A,Chardonnay
96,191.57,Good,Smooth and fruity,US,Vintage,Bordeaux,Napa Valley,Winery D,Pinot Noir
81,191.19,Good,Bold and tannic,Italy,Estate,Rioja,Medoc,Winery C,Pinot Noir
81,76.94,Very Good,Bold and tannic,US,Reserve,Maule Valley,Napa Valley,Winery A,Syrah
91,18.19,Excellent,Smooth and fruity,Italy,Estate,Tuscany,La Rioja,Winery A,Merlot
85,44.03,Average,Light and crisp,France,Vintage,Tuscany,Curico Valley,Winery E,Cabernet Sauvignon
89,84.52,Very Good,Rich and flavorful,France,Grand Cru,Rioja,La Rioja,Winery E,Merlot
95,190.08,Excellent,Rich and flavorful,Chile,Grand Cru,Bordeaux,Medoc,Winery A,Merlot
93,36.83,Bad,Smooth and fruity,France,Reserve,Tuscany,La Rioja,Winery A,Pinot Noir
86,155.07,Good,Bold and tannic,Chile,Grand Cru,Bordeaux,Chianti,Winery E,Pinot Noir
98,30.65,Average,Bold and tannic,US,Estate,Rioja,Curico Valley,Winery D,Pinot Noir
96,196.44,Average,Rich and flavorful,France,Reserve,Bordeaux,Chianti,Winery B,Merlot
88,82.51,Average,Smooth and fruity,US,Vintage,Bordeaux,Chianti,Winery B,Cabernet Sauvignon
92,157.29,Good,Rich and flavorful,US,Reserve,Bordeaux,Medoc,Winery A,Pinot Noir
84,75.09,Excellent,Light and crisp,France,Reserve,Tuscany,Napa Valley,Winery E,Chardonnay
84,129.26,Very Good,Light and crisp,US,Special Edition,California,Chianti,Winery C,Cabernet Sauvignon
89,46.48,Excellent,Smooth and fruity,France,Special Edition,Maule Valley,La Rioja,Winery C,Chardonnay
89,37.74,Very Good,Smooth and fruity,France,Reserve,Bordeaux,Napa Valley,Winery B,Cabernet Sauvignon
86,188.23,Average,Light and crisp,France,Grand Cru,Bordeaux,La Rioja,Winery D,Pinot Noir
94,184.35,Excellent,Bold and tannic,Italy,Special Edition,Bordeaux,La Rioja,Winery B,Syrah
86,178.62,Average,Smooth and fruity,US,Vintage,California,Napa Valley,Winery A,Pinot Noir
94,128.83,Bad,Light and crisp,Spain,Estate,Rioja,Napa Valley,Winery D,Merlot
82,163.57,Average,Light and crisp,France,Special Edition,Tuscany,La Rioja,Winery C,Merlot
98,23.12,Average,Bold and tannic,US,Reserve,California,Medoc,Winery E,Cabernet Sauvignon
89,73.61,Very Good,Bold and tannic,Chile,Grand Cru,Bordeaux,Curico Valley,Winery E,Merlot
94,69.6,Bad,Bold and tannic,France,Estate,California,Curico Valley,Winery A,Pinot Noir
82,130.77,Average,Bold and tannic,France,Special Edition,California,Medoc,Winery B,Chardonnay
85,77.63,Average,Rich and flavorful,Spain,Grand Cru,California,Napa Valley,Winery A,Pinot Noir
91,38.22,Bad,Bold and tannic,Italy,Grand Cru,Rioja,La Rioja,Winery E,Cabernet Sauvignon
94,123.33,Bad,Rich and flavorful,Italy,Grand Cru,Maule Valley,Curico Valley,Winery C,Merlot
85,164.73,Excellent,Smooth and fruity,France,Reserve,Tuscany,La Rioja,Winery E,Chardonnay
92,82.6,Very Good,Light and crisp,US,Vintage,Rioja,Medoc,Winery D,Syrah
98,35.13,Bad,Rich and flavorful,Chile,Grand Cru,Rioja,La Rioja,Winery E,Chardonnay
82,47.37,Bad,Smooth and fruity,Chile,Estate,Maule Valley,Medoc,Winery E,Chardonnay
87,55.12,Good,Smooth and fruity,US,Special Edition,Rioja,Napa Valley,Winery D,Pinot Noir
87,66.98,Bad,Rich and flavorful,France,Estate,California,Medoc,Winery B,Syrah
99,132.13,Very Good,Smooth and fruity,Chile,Reserve,California,Medoc,Winery E,Cabernet Sauvignon
94,124.18,Average,Smooth and fruity,Italy,Reserve,Bordeaux,Curico Valley,Winery A,Cabernet Sauvignon
83,142.26,Average,Rich and flavorful,US,Estate,Rioja,La Rioja,Winery E,Chardonnay
98,78.88,Average,Smooth and fruity,Spain,Vintage,Bordeaux,Curico Valley,Winery A,Chardonnay
82,166.56,Average,Bold and tannic,France,Reserve,Tuscany,Chianti,Winery D,Merlot
92,48.78,Good,Bold and tannic,US,Reserve,California,Medoc,Winery E,Syrah
87,99.12,Bad,Light and crisp,Chile,Estate,Tuscany,Chianti,Winery D,Chardonnay
